uid,iid,true_rating,estimated_rating,details
a24587c47d40ff560266576b543d16d8,ee57070aa3b24a06fdd0e02efd2d757d,1.0,3.9364573653892485,{'was_impossible': False}
34e39382b0e4b079b9e9b743f6dd4d6b,36ba5561e351eef68d3554697132a9a8,4.0,3.71455293982321,{'was_impossible': False}
d6b7b7b651f4a32b5c16f62c01f3b565,e84997d75938765ef99930f908ceedf4,5.0,3.9216258002750743,{'was_impossible': False}
b233915725d368ec61c224efb81ed915,389d119b48cf3043d311335e499d9c6b,5.0,4.663091777652789,{'was_impossible': False}
891618c12f88105f45643bcefe8e917f,2136c70bbe723d338fab53da3c03e6dc,4.0,3.487042920704686,{'was_impossible': False}
935b9c5a3162185f88dac06d8d08d623,41c24b8ce92d1a2cac62db5edfd088b2,5.0,3.177476092521392,{'was_impossible': False}
e8fee231a8a4901e2b0b5a2324eb1405,7c1bd920dbdf22470b68bde975dd3ccf,4.0,3.851942918765572,{'was_impossible': False}
c5f0d3a9f49be326dd2b7f48ec5d7912,68bf40b3abd5ffc25981c25df9ed9087,5.0,4.186802000405217,{'was_impossible': False}
9604f001b227d66379f0fc355985ac34,385a33a408e9c35c9fbc2025c12f3784,3.0,3.4616894161858296,{'was_impossible': False}
79cd4aa52496125d2b3af331e6639a4e,3e5201fe0d1ba474d9b90152c83c706c,1.0,2.717346277811046,{'was_impossible': False}
8b33725ded59c682ee7cd08837c996bd,422879e10f46682990de24d770e7f83d,1.0,3.174132453157931,{'was_impossible': False}
d9752ac494a2b97507fd2faa478cabd9,99a4788cb24856965c36a24e339b6058,3.0,3.417691963551881,{'was_impossible': False}
a2027a1c6f9e04a875c44ea09061d3f2,dde35467201d3ff9e3f8e4297aa2768e,1.0,3.0974881027649337,{'was_impossible': False}
788a2f679187362222b67dfe89da6c1a,cf6514025ef5d3a93d69d2a7bfa4036b,1.0,2.5908464449321102,{'was_impossible': False}
961ca706a9f7e9d6a4ba81922cde9730,4fcb3d9a5f4871e8362dfedbdb02b064,4.0,3.9610422680211026,{'was_impossible': False}
60e6fe581610db699ac03fec61f4d53f,11875b30b49585209e608f40e8082e65,5.0,3.708080684472999,{'was_impossible': False}
4d1fe8b6f5e9ee044a14467c8b2832b6,3f14d740544f37ece8a9e7bc8349797e,4.0,3.834856269261668,{'was_impossible': False}
1a185a8b307a1add1f201001877f6f6c,368c6c730842d78016ad823897a372db,1.0,3.463926093414983,{'was_impossible': False}
4b979b432abe14a88cd0cde893952677,0bcc3eeca39e1064258aa1e932269894,5.0,4.180469903003487,{'was_impossible': False}
ff3f73a459eaabfa22e12955b7415112,07ffc018eaf23e086370dea42c74077b,5.0,3.9646333693639093,{'was_impossible': False}
747a3bde8936cc5b862993e65c1b5a48,53759a2ecddad2bb87a079a1f1519f73,1.0,3.5673198039065683,{'was_impossible': False}
de18795710878308ae1ee6c113107e38,601a360bd2a916ecef0e88de72a6531a,1.0,3.9273594524835724,{'was_impossible': False}
79600f54c5b39ecc648eb64519a7a71c,3258acb04d37e2f91f76c9250f3b80a0,3.0,3.2814808111991334,{'was_impossible': False}
6ba5b2dcb81470882212da717a171539,946344697156947d846d27fe0d503033,4.0,4.125535515833995,{'was_impossible': False}
cf4935767b14a8312de405de5d5bbdb5,36f60d45225e60c7da4558b070ce4b60,5.0,4.517912938290922,{'was_impossible': False}
6b8941cebbb590b81f8fb7aeb5acf048,7eaf66aca1ed54df09b3c864b7416110,4.0,4.054853285283383,{'was_impossible': False}
752b204b9bbb2d9e3eb29b58059f7e17,4167a7ae0930579d1f27d465a1a042f0,5.0,4.24108669383257,{'was_impossible': False}
90eb1ebf728ec4fe76781e57ee59727a,31c1d1dfbb4b2730140b8bd9248bcd58,5.0,4.077616301273566,{'was_impossible': False}
d65c32925d7e29eb440266a1eba9a10f,d2c7a1e57b8f3e74095798f867334b36,4.0,3.8470914478611444,{'was_impossible': False}
5ace05247b6926d3e595ac4de6620b1d,75d6b6963340c6063f7f4cfcccfe6a30,1.0,2.878052015983112,{'was_impossible': False}
0f10d99ee99ca3d0489f2f2169b41ec3,3f14d740544f37ece8a9e7bc8349797e,5.0,4.187988571309388,{'was_impossible': False}
fb920961e4d8e55fd9c357976a611765,0152f69b6cf919bcdaf117aa8c43e5a2,5.0,4.493046281450747,{'was_impossible': False}
582183483d33018384b309d31c45f353,7686fe49c98ae1c537b5cc51992f5d20,5.0,3.850482229823464,{'was_impossible': False}
4871682afc3f9da583f0131dfddc60ed,aadff88486740e0b0ebe2be6c09476ae,3.0,4.008412054361996,{'was_impossible': False}
f3d7bed02753c161c5965cfdfcb149cf,17ad136b7421ea8690fded631b651158,5.0,4.245376072150152,{'was_impossible': False}
1c41a3e89cae11c7f7a0993917880e55,422879e10f46682990de24d770e7f83d,5.0,4.4617022565124715,{'was_impossible': False}
0734186c93d9d5488a3a77c8178cb794,fcf311603fa276d415c006188e7bd070,1.0,3.0820067084335174,{'was_impossible': False}
2af002fc8264fde832eed43f914b9cd3,74939659dbb10592e383bebf2f78272c,4.0,3.730964150273793,{'was_impossible': False}
dc591097f939fa6a57749d030d937500,4606f0b0bceceb75e7a887e6b57cae3e,5.0,4.427125597441752,{'was_impossible': False}
efce1ab3e96ccab8b1b464326bd22417,18486698933fbb64af6c0a255f7dd64c,5.0,3.096886202741451,{'was_impossible': False}
2af002fc8264fde832eed43f914b9cd3,b0c89945c034268074f5f80b362bda34,4.0,3.4627905496015163,{'was_impossible': False}
876c5f7ffcad19a82c0da218ecf56ba3,78efe838c04bbc568be034082200ac20,5.0,4.089058559079261,{'was_impossible': False}
d7c6bdf20c4ec9c9cda815dde58e778a,7c1bd920dbdf22470b68bde975dd3ccf,5.0,4.494280909140656,{'was_impossible': False}
b4da3c8deec3e1c31023d39ba20bb40e,18486698933fbb64af6c0a255f7dd64c,5.0,3.5008857262839634,{'was_impossible': False}
3c08b0cab2334cc5db8c5915ce0d74cc,f4f67ccaece962d013a4e1d7dc3a61f7,5.0,4.528105354000971,{'was_impossible': False}
c988628b7bc5d9c645eb7a3a66f31b46,8562e2c780a345b609e1b802d7e3e4ae,5.0,3.912365572628254,{'was_impossible': False}
7fd460732747aad1fe20e1049400c03d,99f5b2240b82bf9387e5cf2fc0335b08,2.0,3.1892107206021985,{'was_impossible': False}
af417df88fa589d65603e559ee80a22c,99a4788cb24856965c36a24e339b6058,1.0,2.6152952514393286,{'was_impossible': False}
59d2db950a513645b4f625a77a6d7e02,0bcc3eeca39e1064258aa1e932269894,5.0,4.216216222082436,{'was_impossible': False}
96701d73665eab8fc6fecb9863266efe,060cb19345d90064d1015407193c233d,5.0,3.360926980932634,{'was_impossible': False}
037f1240d3a139aef654264b518eb7e1,2ffdf10e724b958c0f7ea69e97d32f64,1.0,3.1921651724434366,{'was_impossible': False}
f87108f2ff59f6cbc898ca230483c0ab,be1d0cae4c4acf0350ad1295fe5a3299,3.0,4.043477833185654,{'was_impossible': False}
cd04cd9aa9eb0b51b40a2b124f3a93f3,817e1c2d22418c36386406ccacfa53e8,5.0,4.370271179078859,{'was_impossible': False}
dcd27efb93b723b301f8bac00e5d7e01,d011223de539cd224b5c5c8082313d46,4.0,3.915153303262841,{'was_impossible': False}
63b13fc15bc8996323ba9375d95547ad,3c261802e239d1f2dcda5ed49aa14220,5.0,3.478370649871317,{'was_impossible': False}
98a8081d6f922b47f0b48d0b10665047,12087840651e83b48206b82c213b76fd,5.0,4.094056639581792,{'was_impossible': False}
72061fff095d8325b311ea24e2f4a2b5,704ef63ad0ac345842ea734060a83db2,1.0,3.7547482284556684,{'was_impossible': False}
b463aa86422087e97281b2787590fb0d,18486698933fbb64af6c0a255f7dd64c,5.0,3.36229953822201,{'was_impossible': False}
43dce1c46f91f3cd233905d0a8b19153,06edb72f1e0c64b14c5b79353f7abea3,5.0,3.7286834852620716,{'was_impossible': False}
4b137731b76d7bc1cb5c79d9c8cf2377,496f6bd86011e5a9ddea8dc96e802340,5.0,3.468221846120054,{'was_impossible': False}
2ca27ef6f20adeabb3c9c3e43e7ad17b,d2c7a1e57b8f3e74095798f867334b36,5.0,3.954208682356507,{'was_impossible': False}
92fc4892f11581ee802e8e2fa4296433,2b4609f8948be18874494203496bc318,5.0,4.03790409795882,{'was_impossible': False}
9f6a13c93d886acbefe16ad39bbfb85c,b623b7cb05ee3248fbe4a6ecbeed79a4,5.0,4.22588426300068,{'was_impossible': False}
55094b4209466f0537cc52a4e3481639,d285360f29ac7fd97640bf0baef03de0,1.0,2.851838562459285,{'was_impossible': False}
3daecf8142fdd6c03cf4825284d1bb5f,422879e10f46682990de24d770e7f83d,4.0,3.9500720153778337,{'was_impossible': False}
0abee71cd257861a0944e2a81cea4a50,4f88323d03ffaf090b8fb0116b33c95e,4.0,3.2684582500436994,{'was_impossible': False}
2ddd50b61ee4a82b40033feecac1f863,154e7e31ebfa092203795c972e5804a6,4.0,3.589231576465262,{'was_impossible': False}
9ccfff93c79f3dd996cce15f26480c5b,b8a0d73b2a06e7910d9864dccdb0cda2,5.0,4.079921874482084,{'was_impossible': False}
fb8038205a1b4f9a90cb981e074e9be2,e6b314a2236c162ede1a879f1075430f,1.0,2.7832621537054054,{'was_impossible': False}
080a538ba865739bd97c3ffd9e71bcf0,36f60d45225e60c7da4558b070ce4b60,1.0,3.449804055156858,{'was_impossible': False}
c6df3869c263531ebd51f0454a353605,7ca5f56188492e30c50ba64de188aae7,5.0,4.517330647716964,{'was_impossible': False}
4d8017262c39ed921546de8130ddec3b,3ce943997ff85cad84ec6770b35d6bcd,5.0,4.172118109146877,{'was_impossible': False}
9d95d5b59bb358271f0999a86f02c074,bff2390f68a7b76b01ef61b684888261,3.0,3.8707872669404186,{'was_impossible': False}
011b4adcd54683b480c4d841250a987f,ed2067a9c1f79553088a3c67b99a9f97,4.0,4.693996241529916,{'was_impossible': False}
1e6b20395bc9690fe6735e6b6e0d2791,99a4788cb24856965c36a24e339b6058,5.0,4.100882513371291,{'was_impossible': False}
6ba5b2dcb81470882212da717a171539,ad0a798e7941f3a5a2fb8139cb62ad78,4.0,4.163707570886367,{'was_impossible': False}
779069c1936428d7f521e4c1b8f958de,5bd7e57735a44e529bf066fee83a9c60,1.0,2.1376384791603034,{'was_impossible': False}
8d26c82c2086dcacc175e2ffe6ee2f28,0a4093a4af429dc0a9334300e5c13ae5,5.0,3.1455492637098588,{'was_impossible': False}
efd751d25a1eee58e3718c7af7a3ba79,4c4ac406dc3f4a2e7805e4b578d0fa0a,4.0,3.4245980177371864,{'was_impossible': False}
efce1ab3e96ccab8b1b464326bd22417,dbb67791e405873b259e4656bf971246,5.0,3.6798625333429142,{'was_impossible': False}
e8569c57efe3adf347b3e92ec04d1f91,b1acb7e8152c90c9619897753a75c973,5.0,3.864725575695916,{'was_impossible': False}
98341ec53bd2130c32390570d0929da9,ed77034b92386a1a8cfd3c648d715dde,5.0,3.9341266477684242,{'was_impossible': False}
de34b16117594161a6a89c50b289d35a,5403528d987ad26e8d7cb25940411987,4.0,3.829085436571767,{'was_impossible': False}
a262442e3ab89611b44877c7aaf77468,e84997d75938765ef99930f908ceedf4,5.0,3.6576356744186045,{'was_impossible': False}
582183483d33018384b309d31c45f353,920840f7899b13c467d223950c89e9e9,5.0,3.5670453114355247,{'was_impossible': False}
d55417a83a73d1702b43988e63f0731a,5d5288d3096b9becaa3566f64fe88110,1.0,3.3452470596849175,{'was_impossible': False}
5b3619dbe8789d4d059f8e5725d77a13,cad2db5e318d7283a234c517b2f28a42,4.0,3.2314202363878737,{'was_impossible': False}
346fce1712054d4339be023a27c38f13,d678178aa4291cd25a755a90188375c8,1.0,3.5103816225853994,{'was_impossible': False}
ab6a9070b1a32a6ded0bf6410399ab55,e6b314a2236c162ede1a879f1075430f,1.0,3.302507682123563,{'was_impossible': False}
2511b2cb0bc9e10029502620f5c16550,1600dcf1cea8c0c83702e07b577ab231,1.0,3.6049989564327167,{'was_impossible': False}
35bbb96d850c5f9ab81302b4dd1670c4,2136c70bbe723d338fab53da3c03e6dc,4.0,3.3748032451540344,{'was_impossible': False}
85cc592cd0bc4fda8effa4b10ca8eeb7,27d089865ecb267c190122ec1feddb8a,3.0,3.414948193300057,{'was_impossible': False}
6814507660c72078cbada9b3660683dd,3f4269f81421aadbfc643a23d5dbf3ff,5.0,3.2084686046470035,{'was_impossible': False}
f0911a59fdcd8b103c3c87226d8769c5,005030ef108f58b46b78116f754d8d38,5.0,4.30043296700989,{'was_impossible': False}
ab6a9070b1a32a6ded0bf6410399ab55,ad4b5def91ac7c575dbdf65b5be311f4,1.0,2.6549078716193666,{'was_impossible': False}
accd68fd87adda3d6360d77daafd964d,a6883f92891e256b926bf8b9c40fbe9f,5.0,2.9030535324257807,{'was_impossible': False}
c4ba227e9593faaf28a4ea8e5ec6c93f,36f60d45225e60c7da4558b070ce4b60,1.0,2.8364899364926788,{'was_impossible': False}
2707694d2e0e2505aa0e5aae6bf6d936,12667a519a4a3094eab02f5841b07409,4.0,3.3563002098980435,{'was_impossible': False}
f46ebdbd5c48c0683980a759b8937912,0d85c435fd60b277ffb9e9b0f88f927a,4.0,3.7914146985953034,{'was_impossible': False}
821e4e781313d2eb18711efe7a50d66a,c2ece64199af7a53793ed9612a89a8cd,3.0,3.3957695887621195,{'was_impossible': False}
9dc44558922ff57d14d99f20d37f440f,7a2428849e8c9e1cfac00494791ca876,4.0,3.6576356744186045,{'was_impossible': False}
37dca09dbcd3b46dd024b2c742e6e362,88bd8458fdc2ceec3e71ef1d867a7b45,3.0,3.3430068030122455,{'was_impossible': False}
da0db337ede939840c3b01ee64616282,f4f67ccaece962d013a4e1d7dc3a61f7,5.0,4.168494557294452,{'was_impossible': False}
7a8afce0fdb6cd5e748818e19f1e223a,368c6c730842d78016ad823897a372db,1.0,3.488729067306594,{'was_impossible': False}
e4ff80fbd521c6f58655bd10d205479f,36ba5561e351eef68d3554697132a9a8,4.0,3.820162096582639,{'was_impossible': False}
615922c430abddd368735199c38e735d,386486367c1f9d4f587a8864ccb6902b,4.0,3.0803516575587513,{'was_impossible': False}
aaff146bd210808c7d004a05966472a7,42a2bd596fda1baef5719cb74f73030c,5.0,3.723440010149238,{'was_impossible': False}
ccd1f4baf9b611c967b847895e801c63,4d272fe20c57c64dc74b3db191fc31ef,5.0,4.27481902313842,{'was_impossible': False}
6746118163577769f5bad6a82a0b0790,e53e557d5a159f5aa2c5e995dfdf244b,5.0,3.718269656806066,{'was_impossible': False}
70115d0e9a0d564ff0bb0315ccaae0eb,422879e10f46682990de24d770e7f83d,5.0,3.8816209780798188,{'was_impossible': False}
e4c86e662d2175b91ad7c9615024b408,c0737ec7b87906c79f130f39cec3d3ee,1.0,3.2942112364394824,{'was_impossible': False}
65942a39d31e4aa627f0f65e0298ba2f,e53e557d5a159f5aa2c5e995dfdf244b,3.0,3.2851902057030173,{'was_impossible': False}
a24587c47d40ff560266576b543d16d8,0d85c435fd60b277ffb9e9b0f88f927a,1.0,3.505852366989065,{'was_impossible': False}
0fdfbef2ae337480fe00523dac271cb3,8a443635fdf9759915c9be5be2e3b862,2.0,3.6822008880190578,{'was_impossible': False}
ee4de52e707ecea5db59cbf376e37855,b60c241f66e031959b70e1c60725f0bc,4.0,3.877381519559409,{'was_impossible': False}
3af5f7534be6d2d2d81562ee1dc98af2,36f60d45225e60c7da4558b070ce4b60,5.0,3.961001171588208,{'was_impossible': False}
8f7832ceda9edb617ec4db7ac64aac47,a1dd59756b92c62cd39375d0b0222698,4.0,4.0874434175394105,{'was_impossible': False}
4702945c3b363dd3a5d1cbe913cc95d2,1a428b685ede76217c9efb550c4aaa59,1.0,2.67749262794199,{'was_impossible': False}
7973a6ba9c81ecaeb3d628c33c7c7c48,7c1bd920dbdf22470b68bde975dd3ccf,5.0,4.48155263133888,{'was_impossible': False}
5b3701e58aad8913eee15daaf03c0a9b,1fd3bb291e0dba9d6081eb914303993b,2.0,3.5741493874506864,{'was_impossible': False}
33aa371b7512b6a9fede4f231e212226,15fdd6032f35d4add5066fb90be28630,4.0,3.6941524864584667,{'was_impossible': False}
38dd3f4e8a4cc5e32dd0a4426a1961fa,b9900407a55cb2b306ae612415c3340e,5.0,4.066853913123125,{'was_impossible': False}
731ea3afd190908a9cbed04f42aa51e2,98b22c1129886cbd7fcae69d1c93e442,5.0,3.8801531219817265,{'was_impossible': False}
71fd4b8ba810c0b2bcddcebf0fbd159c,7c65bcd66be0ad761948bfeda4e7bd2f,1.0,3.311332135422375,{'was_impossible': False}
35a71ad2ea8603b9557711cf960a2efe,e9b3cf27d68caa64832c4a7c460abcb9,5.0,3.6483999455765392,{'was_impossible': False}
3ead32e6288fee05cdd24c9999238a4a,946344697156947d846d27fe0d503033,4.0,3.9461341131507166,{'was_impossible': False}
f99fa0c7b369bde9c53edc9e6f6c4a58,ef66e63137bdd1b2e44aa968646fc1e3,5.0,3.7662484273374273,{'was_impossible': False}
a029899dd8534557a81c369475ff80c8,53759a2ecddad2bb87a079a1f1519f73,5.0,3.7376618449341152,{'was_impossible': False}
6782d39234f06de1548c8e8514082d63,ef1c671d636510846d72e7aa3af1e0a5,1.0,3.346685728593279,{'was_impossible': False}
b7741f7ec50ab6bcd52ab08ea8f214d9,36f60d45225e60c7da4558b070ce4b60,4.0,3.663907364789906,{'was_impossible': False}
73b78f75df448f01b52aee67c38e1b4d,389d119b48cf3043d311335e499d9c6b,5.0,4.258679238915716,{'was_impossible': False}
f00aa1cfc257dfff20184269b19db923,787268a8ccbecd1ae02d8001b61ca46d,5.0,3.9043360374163267,{'was_impossible': False}
0b1ef8f1c964c96702a47c381c61f84f,058b372f969b59e8c4a27e224243909c,5.0,3.8920225911988253,{'was_impossible': False}
4c45ebf94ecf4107850d91bc326851c3,32bb152336c896d906a6344cdbe1993c,1.0,2.6392556115253565,{'was_impossible': False}
ed6f986b80f9ac942004153ae4da9d2b,cac9e5692471a0700418aa3400b9b2b1,1.0,3.041764395240947,{'was_impossible': False}
bba29bdc2bd4deeb7bba3c61ea98e012,fe75529a267b76ac6e96f0c322a899a4,1.0,3.5113564623455007,{'was_impossible': False}
6e5dd140cba7cbcb0c66aaff5e796786,29427de7f8a9ee983d9dbc51cec569b4,5.0,4.1856946965287,{'was_impossible': False}
aea1ccbc3f29445178036e658e686eb1,4fcb3d9a5f4871e8362dfedbdb02b064,5.0,4.200243271456883,{'was_impossible': False}
5531c5cc7089dcf2a05e8b70fe7092f3,ad0a798e7941f3a5a2fb8139cb62ad78,5.0,4.223276136277827,{'was_impossible': False}
0b6d4f036c07e10854affe43fc4e718c,9f14f401fce2d9ddd450e7ce60cb7f5f,5.0,4.0575485961068685,{'was_impossible': False}
411caacf6fb79b0dd095fe3a7beaa0db,905b384ac5667170689505bbf30f1d07,3.0,3.5809157895440706,{'was_impossible': False}
ea77749bef0ca28ab93f391cda660f71,36f60d45225e60c7da4558b070ce4b60,2.0,3.0660537959728544,{'was_impossible': False}
e5b6fb6c5e7e4adc25a5e400c0104508,154e7e31ebfa092203795c972e5804a6,2.0,3.5511073317339066,{'was_impossible': False}
fac47e384fef9ddc9c3cad97ed3192e0,389d119b48cf3043d311335e499d9c6b,5.0,4.076723612241527,{'was_impossible': False}
3eb2432c10c27f0444e15779fb248c88,0a4f9f421af66d2ea061fbb8883419f7,5.0,4.056461926730134,{'was_impossible': False}
27fab33474655588a2059ef89d87dfa9,31c79131e883e5fd8c4c85fe9f7d2bb2,3.0,3.037664282770619,{'was_impossible': False}
1ce879e096d3c38f230acdab7165332e,c8a4cbaafa1f0579063ec64cf40ae153,4.0,3.1676558752664574,{'was_impossible': False}
0451ef5a31cea3e14ce02d768d7c9943,294d41c2e68c3452a16c269c5a969537,5.0,3.884353618794905,{'was_impossible': False}
65290fc39fc326193c8a5b9c71aee62f,1600dcf1cea8c0c83702e07b577ab231,1.0,4.1763104627485985,{'was_impossible': False}
5a494c648fde2d1ec4eb614274ea7159,2c4930c4b284c7b99db2a4c52071a45e,1.0,3.8419371385930403,{'was_impossible': False}
4f37b187b2d58f32f0739d1d4d9a12b1,b2e7c39bb137bb4b3651862c6b611468,5.0,4.0933062484698,{'was_impossible': False}
79fa3eb416c3933311c949121225649f,4473f3e5c65952b074ef987fa5c24662,5.0,3.5846147538406257,{'was_impossible': False}
72ff384d757b9a86b989214e8801b21f,120fa011365fc39efe382cba4e50999e,4.0,3.8847605618353764,{'was_impossible': False}
0063817060d662048ed08bccecaf45d5,57fcacc3434a1f2f2b039c1b4e61f5e1,5.0,4.041212223781317,{'was_impossible': False}
9a60784678a900f0bf537e3b9bd9f736,8b45810da2ef9860496d56f62435fc40,1.0,2.6939068641839263,{'was_impossible': False}
de34b16117594161a6a89c50b289d35a,9c7ce59c96e74dfdfc51f13a4a6c3869,4.0,3.844514990036611,{'was_impossible': False}
6d0d423516a68d7b751cdab41deb0539,086351823300e0339f6955b27998c186,5.0,3.4505253301647043,{'was_impossible': False}
56e3a158ef88285f2c15a83db0b13d93,656e0eca68dcecf6a31b8ececfabe3e8,4.0,3.9307701021654022,{'was_impossible': False}
448efcf5726e932fa4b8e5e11898aa49,51ce083cd2b9078656a94655ab45b8a4,4.0,4.013992310193515,{'was_impossible': False}
a57efc75b64a030eb02c4ebe7f48e45f,36f60d45225e60c7da4558b070ce4b60,5.0,3.919662218354908,{'was_impossible': False}
d4b0546eafc45b6b4880a54583880931,c5b72065154ec27c2d1ed8a654c3348f,3.0,3.783500363883041,{'was_impossible': False}
7379b57a7a2b9aa2741a1c564138b99a,bf477d995ee4444807afc574cfbcc1c1,5.0,3.6576356744186045,{'was_impossible': False}
3a0344aa6a2971cd41b749d87c2d5a2a,2d15b61e2962412ec20c326895c4603a,1.0,2.71840174674979,{'was_impossible': False}
04d3c2795b83634312bf3f86f41f7901,77ccda894b672fe1214b0101d108d7f7,5.0,3.4568133943979156,{'was_impossible': False}
5840f5f059bef65fc6f3bf1f4eb48e98,8338cef8355d238f43711dcb9c0657b2,5.0,4.334081562161923,{'was_impossible': False}
bc2387c48428a2e128eaa3d5b18b3591,8d98dedc3c19de17f1a090195e85d6b6,3.0,3.7477600516393275,{'was_impossible': False}
af4a0bb895d2c8c821bd955648aca24e,9ad75bd7267e5c724cb42c71ac56ca72,5.0,2.721078753149329,{'was_impossible': False}
55bea30cd78db302debc515e81a851d4,a50acd33ba7a8da8e9db65094fa990a4,5.0,4.2311583319379995,{'was_impossible': False}
71a26c172a544ccc789674f1fab9d951,c9e5a053551073d27ded320bd05971b4,5.0,3.9815091956135027,{'was_impossible': False}
7526a696a977e2f21118680d178d447f,89039f76a4c1ed8e4c13f4b531f158ca,5.0,4.066462784850994,{'was_impossible': False}
b5128c97b1b2be63ef8fb4f741d85fa4,cad2db5e318d7283a234c517b2f28a42,1.0,2.9524922206392556,{'was_impossible': False}
636443768344855307bfe5f2f2f6ba2e,ef66e63137bdd1b2e44aa968646fc1e3,4.0,3.9933121037252852,{'was_impossible': False}
2b5c14b7e1a3d88ff7e0c46e15851f5f,154e7e31ebfa092203795c972e5804a6,1.0,4.054838323769669,{'was_impossible': False}
01a22e2079ea71e17313b88e5811e54a,dc52f0f5d3ec37a93eaf956cde4e5d2c,5.0,3.5736949469201753,{'was_impossible': False}
44a4a7cc2c0e9890778117619bdc7a96,eebbed5ed3b134eceb717496c47652ba,1.0,2.827450085636136,{'was_impossible': False}
0361e980b28826f4d286ac144d9b319a,8af5b5f4f89849cc4dce36dee73dd9de,5.0,3.6576356744186045,{'was_impossible': False}
f35271305526691e8269aa4a915e56a2,202bd859659a841de892b00c341300ff,4.0,3.4453034219658356,{'was_impossible': False}
