y_true,y_pred,y_score
1,1,0.6033423621510444
1,1,0.7395303974153838
1,1,0.611750271432492
1,1,0.6080187769576884
1,1,0.558914665613492
1,1,0.7071502090691749
1,1,0.7154373925278875
1,1,0.6636483421155209
1,0,0.43989789588481604
1,1,0.5757799699558717
0,1,0.648580088606411
0,0,0.4810499072843376
1,1,0.5478015948574814
1,1,0.5685050008329319
1,1,0.6155206437774643
0,1,0.6160732417654505
1,1,0.526539121812501
0,0,0.32827196448319723
1,1,0.5947243973957707
1,1,0.6305496289382344
1,1,0.5132890663063372
0,1,0.5848598493842804
1,1,0.6161328953871535
1,0,0.35648279513000003
1,1,0.6622747801673402
1,1,0.6337359470938958
1,1,0.6041205293729168
0,1,0.7247702364837426
1,1,0.5865986107397696
1,1,0.6940220916283177
1,1,0.5194199760253814
1,1,0.5701079987817427
1,1,0.5196441846263468
0,1,0.6248968186382208
1,1,0.6227615387469736
1,1,0.7213874601294338
1,1,0.6242390801724746
0,1,0.5382785546628074
1,1,0.6315187073460241
1,1,0.6597271223377068
1,1,0.669924881408888
1,1,0.5617606015696527
1,1,0.7484166650156838
1,1,0.5720865858389763
1,0,0.44623197122852626
1,0,0.47484324728772664
1,1,0.7546375883682569
1,1,0.5034338719883895
1,1,0.6915563990899672
1,1,0.5690338851978565
1,1,0.6469546048742479
1,1,0.6306140610856364
1,1,0.5195283391390987
1,1,0.6703667168676981
0,1,0.5657415149126663
0,0,0.2962298619621347
0,1,0.6401280798303062
0,0,0.3966621633392352
1,1,0.6753755980891106
1,1,0.5485627461977733
1,1,0.6681017608484768
1,1,0.6629533474819277
1,0,0.22844514669693392
1,1,0.5347321033814827
1,0,0.3814045514760972
1,1,0.6504368838555293
1,1,0.6331765198444796
1,1,0.6371999298349105
1,1,0.5603354077100731
1,1,0.568204391219346
1,1,0.5622892274228839
1,1,0.6300887330545083
1,1,0.6344813708613684
1,0,0.4653366869012228
0,1,0.6548890688487067
1,1,0.5519738819392236
0,0,0.4817912045452293
1,1,0.5499780844696892
1,1,0.5842532416922179
0,0,0.4778070552177393
0,1,0.6654300245491073
1,1,0.5153650628036941
1,1,0.7125316290656839
1,1,0.575044209106906
1,1,0.5720230681088994
1,1,0.6862142548134026
1,1,0.6787242719810587
1,1,0.652056977639684
1,1,0.5901470387942092
0,0,0.4163861914894377
1,1,0.584279380268433
1,1,0.7192018707435863
1,1,0.6938667172728322
1,1,0.5452223232921941
0,0,0.38530916701232554
1,1,0.6407649374268841
1,0,0.22619417806841705
0,1,0.5460706054623256
1,1,0.6113160022281434
1,1,0.6930046490689554
1,1,0.6331843740692145
1,1,0.6078008565015849
1,0,0.3591330614681997
1,1,0.6347539740557874
1,1,0.5873722057245885
1,1,0.5968380127175359
1,1,0.5067688044401216
1,1,0.628415001126684
1,0,0.44687717120168696
0,1,0.6416681933452089
1,1,0.6591995022567871
1,1,0.6864906639260514
1,1,0.5361170852266394
0,1,0.6395691621604835
0,0,0.31700655948774187
1,1,0.5564804251842189
1,1,0.5937346593922583
1,0,0.4294839080700124
1,1,0.523319456480999
1,1,0.6058417889079066
1,1,0.5701076795283782
1,1,0.6491200785765564
1,1,0.6673699672083803
1,0,0.3782248524835
0,1,0.6391981242191747
1,1,0.621401260418383
1,1,0.5910036053347844
0,1,0.6425051226150527
1,0,0.31329022540604434
0,1,0.542667836994863
1,1,0.6398928542036681
1,1,0.656621559535484
1,1,0.6711947778317108
1,1,0.5553194660633642
1,1,0.5916131113493551
1,1,0.6801397214393177
1,0,0.4788872376520657
1,1,0.5878281314304026
1,0,0.4633611187772329
1,1,0.5810638677975419
1,1,0.7751452276714926
1,1,0.6957130679062373
1,1,0.5266250081997211
0,1,0.6613736721854045
1,1,0.6235607864379519
1,1,0.7609773641391046
1,1,0.6451558866278795
1,0,0.4783605350272987
1,1,0.5417680950893373
1,1,0.5955941518512553
1,0,0.4329589847590294
1,1,0.5270035894448446
1,1,0.5188267800349192
1,1,0.5948670878686063
1,1,0.6813549248779448
1,1,0.6124871107428137
1,1,0.6834876590284842
1,0,0.403505657152814
1,1,0.6573262508931108
0,1,0.5538416138762161
1,0,0.4506086799850461
1,1,0.6097505179706624
1,1,0.5774315931241865
1,1,0.6823490262917371
0,1,0.5621212636276315
1,1,0.604534071999685
1,1,0.5693902741193941
1,0,0.491974729166237
1,1,0.6254792587546253
1,0,0.44051260402146963
1,1,0.6492876886746188
0,0,0.3782535287308475
0,1,0.5908080061041746
1,1,0.6007218410737816
1,1,0.7274604371912423
1,1,0.6398133454332119
1,1,0.6511580516853585
1,0,0.47828181346697535
1,1,0.6431302774418435
1,1,0.590635139532294
1,1,0.5176808284978053
1,0,0.16314736533875507
1,1,0.7519535878146398
0,1,0.7074645136142056
1,1,0.6186145859906053
1,1,0.530873122109447
1,0,0.45508440856251603
1,1,0.7332174110716131
1,1,0.5349617339301457
1,1,0.6738666176134526
0,1,0.5309554175924848
1,1,0.6747636183996292
1,1,0.5911428715023307
0,1,0.5275950272425868
1,1,0.6281810274165537
0,0,0.48065635403326196
1,1,0.6821166447343273
1,1,0.5793698761384696
1,1,0.6238911084804916
1,1,0.5624673694845522
1,1,0.5707469504096523
1,1,0.6151262420672337
0,1,0.5862795773936533
0,1,0.6786238077120181
1,1,0.5764560960320416
1,0,0.3835816830536713
0,1,0.5324632224062362
1,0,0.4047200582728098
1,1,0.6982893492616432
1,1,0.5522181451555508
1,1,0.7367355861047228
1,1,0.6356130825229982
1,1,0.5290087333846661
1,0,0.49985684046475287
1,1,0.6422070901298432
1,1,0.677714298777144
1,1,0.6437025186504935
0,1,0.5855411130740886
1,1,0.644672229627996
0,0,0.4684859828919634
1,1,0.6514216578718899
1,1,0.6665604768896417
1,1,0.6553822406201157
0,0,0.3695010262030419
1,1,0.5859232662443233
1,1,0.5582508214771922
1,1,0.5336411611856343
1,1,0.5426646960723555
1,1,0.5008830837851732
0,1,0.5598303456595851
1,1,0.5957986659311824
1,0,0.4189976287486251
1,0,0.4941410088461464
1,1,0.6131421839835813
1,1,0.5416415673186865
1,1,0.764632667877616
1,1,0.6090105001252695
1,1,0.6636091287499298
1,1,0.6610853193025418
1,1,0.5656516142357134
1,0,0.4804762314599088
1,1,0.5009744032580559
1,0,0.442085672252918
1,1,0.6298124380107
0,1,0.7549451395490879
1,0,0.4467289968438688
1,1,0.6615088426723983
1,1,0.6190573888014252
0,1,0.55224970702589
1,1,0.6035779313338149
1,1,0.6080767600045411
1,1,0.5838800520387796
1,1,0.7034066316717823
0,0,0.3317256020208112
1,0,0.4258049302226395
1,1,0.5985808345686591
1,1,0.5705046879202301
1,1,0.5354625647424828
1,1,0.7026855560216649
1,1,0.6114941520095498
1,0,0.49122499709530776
1,0,0.39294302096088896
1,1,0.5211480953020687
1,1,0.5332775438177713
1,1,0.6592595830299349
1,0,0.45976227927899355
1,1,0.5672409670293348
1,1,0.6221708099842171
0,1,0.7368473200354086
1,1,0.5678131458230896
1,1,0.626207185257337
1,0,0.3670717092563582
1,0,0.4369241801648467
1,1,0.634839618813329
1,1,0.7127907483098578
0,1,0.7002472898350864
1,0,0.3687935707801037
0,1,0.7177622340911401
1,1,0.6217212499594688
0,0,0.1712801152997385
1,1,0.5342804466974783
1,1,0.6195219344607988
1,1,0.7077606369755841
1,1,0.5863655383017162
1,1,0.6318768082607387
1,1,0.6613746474284172
1,0,0.4921651665273248
1,0,0.3362739265832772
1,1,0.6343399943317558
1,1,0.6024166851427415
1,0,0.3242439288501945
1,1,0.5543761403662544
1,1,0.6280305326063171
1,1,0.7237585716286765
1,0,0.2530676889985229
1,1,0.6444747202249254
0,1,0.6306377898461883
1,1,0.5672943355780309
1,0,0.4373750728929391
1,1,0.6093105376394268
1,0,0.43850500582305957
1,1,0.5916090886916211
0,0,0.24160539843782217
0,1,0.6753395032404019
1,1,0.5916432980271299
1,1,0.699124081842621
1,1,0.5590098372282237
1,1,0.6809196852971712
1,1,0.5448212193792453
1,1,0.6653007901839985
1,1,0.6658011163956971
0,1,0.5745551825355162
1,1,0.6003031222623947
1,1,0.5315002781951323
1,1,0.5914367908180262
1,1,0.6664027920565332
1,1,0.5887035193012977
1,1,0.5584986328820772
1,1,0.5049307390866246
1,1,0.6119805126962131
1,1,0.5649750137672679
1,0,0.4764283743122531
1,0,0.3779351228328327
1,1,0.6622794206260376
1,1,0.7184904496389224
1,1,0.6794048062610824
1,1,0.6045381010516951
0,1,0.5751189693689517
1,1,0.6737088774917424
1,1,0.6083268927497018
1,1,0.6096267066289982
1,0,0.4294919601432473
1,0,0.43708450379121655
1,1,0.6034823277065424
1,1,0.5770506925539848
0,0,0.37795642701601184
0,1,0.5725711348457087
0,1,0.521780950128428
0,0,0.46949786111902664
1,1,0.6067777412970036
0,1,0.5748431777186596
1,0,0.4268286207819035
1,0,0.362436047384496
0,0,0.46746917436935237
1,1,0.6182920132491363
0,1,0.5968111243091522
1,1,0.6746974023519782
1,1,0.5465050673042534
1,1,0.5886679769282324
1,1,0.6282860928139907
1,1,0.6380301649602427
0,1,0.5343774883157871
1,1,0.6799418582892353
1,1,0.52386486568041
0,0,0.3824229568608587
1,1,0.629539705460143
1,1,0.6063946372477224
0,0,0.47724632934431915
0,0,0.1736724961126476
1,1,0.6339093086008629
1,1,0.6452310498008607
1,0,0.4495736346269612
1,1,0.5256046815512675
1,0,0.4763177141418336
0,1,0.5160760373675635
0,1,0.5932024238280532
1,1,0.6109996754388121
1,1,0.575440259464826
0,1,0.5640421892952273
1,0,0.44446713790673964
1,1,0.578365269716101
1,1,0.55116722734906
1,1,0.6541853773770275
0,1,0.5693052117278964
1,1,0.6434666466999945
1,0,0.45756301875738853
1,1,0.5930823895084455
1,1,0.5413244072478292
1,1,0.5848096064914466
1,1,0.5096953765877934
1,1,0.6058271986985286
1,1,0.6169390277695322
1,1,0.685137723133315
1,1,0.5872689889848711
1,0,0.3835432417540168
0,0,0.38483186453127033
0,1,0.5617334686522707
1,1,0.661601157241586
1,1,0.7065155426057839
0,1,0.5692758958143626
1,1,0.6660336533206352
1,0,0.48382026223805336
1,1,0.5952798186077427
1,1,0.6142515648992386
1,1,0.7354721363576283
1,1,0.5619485033113509
0,1,0.6174126351837708
1,1,0.6427494495954337
1,1,0.7264567639827413
0,1,0.5462504030048216
1,1,0.6033650061043728
1,1,0.6698983471397038
1,1,0.6384241051955514
1,1,0.5548349484663622
1,1,0.6826465051469779
1,1,0.7175846579853753
0,0,0.31637143096455095
1,0,0.3818488780476477
0,0,0.45693582156753093
1,1,0.6561282769945538
1,1,0.5584704659785227
0,0,0.1587061919646724
1,0,0.4342228501010686
0,0,0.23045104975326847
1,1,0.6447957376061907
1,1,0.5026870298380011
1,0,0.4122443218381591
1,1,0.6580492745162881
0,0,0.2965368540346629
1,1,0.5749744861918349
1,1,0.5212390845711524
1,1,0.5073048825647896
1,1,0.5009552193747537
1,1,0.590060765047961
1,1,0.625661579245768
1,1,0.6965370895998979
0,1,0.6216711198561572
1,1,0.7164364927621119
1,1,0.5260240644177991
1,0,0.39940418682681894
1,1,0.6047675539202946
1,0,0.43935539577709204
1,1,0.6254826668843677
1,1,0.6282265784698556
1,1,0.6107520682215336
0,1,0.6015301972439245
1,1,0.5266002392566148
1,1,0.7042329985498248
1,1,0.6003910001899493
1,1,0.6433038433852483
1,1,0.6766198492457159
1,1,0.6566511092724251
1,1,0.585161298311838
0,0,0.41601431111734166
1,1,0.5697541469539023
1,1,0.6815951435464669
1,0,0.49760598344756685
0,1,0.6649394862157118
0,1,0.608346438640562
1,1,0.7041928456182244
1,0,0.3165547508520807
1,0,0.3488501112273937
0,1,0.6258687819542436
1,1,0.5370100105662833
1,1,0.6929969670827936
1,0,0.4511913790402887
1,1,0.5481233896323067
1,1,0.586646720000504
1,1,0.6404882181123263
1,1,0.5797482121847867
1,1,0.700734358333929
1,0,0.4647865931777581
0,1,0.6965496710126612
1,1,0.6960162715240524
0,1,0.745700117206815
1,1,0.5279899494420266
1,1,0.655054790837046
1,1,0.7045869241389341
1,1,0.5555456040302758
1,1,0.6414785270593331
0,1,0.5946440540247594
1,1,0.5320757271327691
1,1,0.503679461796113
1,1,0.6823490262917371
1,0,0.29140727118613685
1,1,0.7130249530728975
1,1,0.5836530314390281
1,1,0.6186243775554713
1,1,0.5857561959065783
1,1,0.7303183751228162
0,1,0.545782906468128
1,0,0.47445618707585224
1,1,0.6306000027585483
1,0,0.4111210075486666
1,1,0.6120477523677587
1,1,0.6594718458986281
1,1,0.6480827676901505
1,0,0.4246576430310838
1,1,0.5780780214435443
1,1,0.60987840145647
1,1,0.7174434709197931
1,1,0.6647138347326941
1,1,0.5980360768779227
1,1,0.5647532208133555
1,1,0.6031146797938371
1,1,0.57057933428504
1,1,0.6581746338387563
1,1,0.6495005320064321
1,1,0.6580649127136059
0,1,0.7214799544748933
1,0,0.4272433613207626
1,1,0.634298939340365
1,1,0.6812198515459146
1,1,0.5468146118274959
1,1,0.5603241867987058
1,1,0.8162367253184118
0,0,0.4728305016076783
1,1,0.593994349068208
1,1,0.654418761185796
0,0,0.25951504092083433
1,1,0.6709194792110338
1,0,0.41143922544727557
1,0,0.4845946204062892
1,1,0.6501088870449727
1,1,0.7919118972779216
1,1,0.6090511786432046
1,1,0.5231826034611575
0,0,0.4780726277371567
1,1,0.6068425220454565
1,1,0.5919004828041736
1,1,0.6007621243828183
1,1,0.5995902205191799
1,1,0.587195741623479
1,1,0.6993999129024835
1,0,0.4655397223691507
1,1,0.7215087445953298
1,1,0.7425049376349816
1,1,0.6923524516788414
1,1,0.5871169930089405
1,1,0.7225662725845317
1,1,0.6697395066889126
1,0,0.46451607745872603
0,1,0.5844842630440459
1,1,0.7000391624950382
1,1,0.7249487377123557
1,1,0.5882685025093648
1,1,0.5697158604958252
1,1,0.7768674479540791
1,0,0.3527409674484002
1,1,0.6853037673093693
1,1,0.6708424706093445
1,1,0.6689601647281569
1,1,0.5944637439443485
1,1,0.5309599526627787
1,1,0.5830962463447575
1,1,0.6576533474467224
1,1,0.6215941787299226
1,1,0.5663990334323367
0,0,0.4547178499286352
1,1,0.7288456654404957
1,1,0.6873442211065084
1,1,0.6122735043218215
0,0,0.4552107257290274
0,1,0.5912824659107084
1,1,0.5440908743640763
1,1,0.5417306041089279
1,1,0.6467824546953665
0,1,0.5690627604039026
0,1,0.583395905826045
0,0,0.46341789763547353
0,1,0.650692424586526
1,1,0.7359979044625898
1,1,0.5660969662734266
1,1,0.6810108633421927
1,0,0.38439133639448947
1,1,0.5814770636902525
1,1,0.5117331804129457
1,1,0.6089777948991193
0,1,0.6408948253647871
1,0,0.3007669753352969
1,1,0.658212678723549
0,0,0.43326403219021226
1,1,0.6626340174643104
1,1,0.5726778075596533
1,1,0.6940413141028762
1,1,0.581091873018945
1,1,0.620421933284839
1,0,0.40697711483129856
0,1,0.6298495523066954
0,1,0.6673751465979305
0,1,0.7659113412575285
0,1,0.6516915874790253
1,1,0.6138011790600385
1,1,0.6257003111173431
1,1,0.6719829023597002
1,1,0.5379617106574148
1,1,0.6063983810249244
1,1,0.5694825754047681
1,1,0.6325741214691174
1,1,0.683741892501955
0,1,0.6089814439590213
1,1,0.5468912013825303
1,1,0.6052429520392534
1,1,0.6792780241995399
1,1,0.5741245439261877
1,0,0.4871254945006909
1,1,0.6632642834579587
1,1,0.6995542374569581
1,1,0.6052518304529878
1,0,0.48360659543343437
1,1,0.5318314050805083
1,0,0.4252959637655914
1,1,0.7184556609855144
1,1,0.517495705164321
1,1,0.6786896403292255
0,1,0.6370320285220731
0,1,0.5411504805634962
1,1,0.5187955741501801
1,1,0.6917153837684821
1,1,0.7035110788420685
1,1,0.6453404354154252
0,0,0.47153777210880843
1,0,0.4794088176588839
0,0,0.46327821487385584
1,0,0.325243568269178
1,1,0.5823174844373062
1,1,0.6559173694497912
1,1,0.5434839326569175
1,1,0.5535187783869279
1,1,0.6392741750088502
1,1,0.6591705363433117
1,1,0.5320460886349876
1,1,0.5526136018672838
1,1,0.576121430221336
1,0,0.4859123816385133
1,1,0.5082636478048925
1,1,0.6455183947594418
1,0,0.47591151280278327
0,0,0.4878922811467561
0,0,0.4612083870307947
1,1,0.5678108541096296
1,1,0.5958239133731108
1,0,0.31328968172913463
1,1,0.6509214187697951
1,1,0.5701227342167164
1,1,0.7277631420162151
1,1,0.703547080073009
0,1,0.5387498740907064
1,1,0.6188380337313862
1,0,0.4311344951166982
1,1,0.6920382437010493
1,1,0.5994143646515225
1,1,0.5231494019044421
1,1,0.5074831059956515
1,1,0.7372404171518866
1,1,0.5583531157346129
1,1,0.5484888310915033
1,1,0.7443827751730917
1,1,0.6326866205752224
0,1,0.6039259511603294
1,1,0.6876642193086727
1,0,0.430664562454933
1,0,0.4637558646466737
1,1,0.6548977405673856
1,0,0.30260028655120214
1,0,0.489468305605304
1,1,0.5987519160167574
1,1,0.6615347780623646
1,1,0.607567317980952
1,1,0.6636489786939257
0,1,0.6475823279366444
1,1,0.5465606719175696
1,1,0.5990872652339738
1,1,0.6768990320926658
0,0,0.4546480461748432
1,1,0.561265682423006
1,0,0.4291403954043998
1,1,0.6715867172573297
1,0,0.43420073158739486
1,0,0.44520641561738716
1,1,0.6117738499038705
1,0,0.4404068220357802
0,0,0.4670449369181866
1,1,0.6526981446632905
1,1,0.6372198541032629
1,1,0.5748307323223616
0,1,0.5109349817573005
0,1,0.6732578136871644
1,0,0.3874698346500398
1,1,0.6655448052078119
1,1,0.6368419482142901
1,0,0.4535772846497911
1,1,0.6840217938939723
1,1,0.6196100406757469
1,1,0.572790454345081
1,1,0.6704751726376338
1,1,0.5227224603833872
0,0,0.39704409503770566
1,1,0.5680950877336169
0,1,0.5287132231594395
1,1,0.639678445942024
1,1,0.6314140446337455
1,1,0.5482063235731346
0,1,0.5628913738912111
1,0,0.3704937407719148
1,1,0.6922305390410709
1,1,0.5940589221537761
1,1,0.6796709066778022
1,1,0.6102397487956464
1,1,0.5349864715914419
1,1,0.570661227510419
1,1,0.7843653078118825
0,1,0.5144224865540044
1,1,0.6166706290961464
1,0,0.23095267482529255
0,1,0.6505105000123933
1,1,0.5675461827851956
1,0,0.4751288773751018
1,1,0.5784809590291717
0,0,0.49902470420851786
1,1,0.6142921273782339
0,1,0.6451185827298765
1,1,0.6861967986972523
1,1,0.6191841544299883
1,0,0.44489757482248926
1,1,0.6028823411913788
0,1,0.7615906199291156
0,1,0.6375550237279003
1,1,0.5952319851028508
0,0,0.4332577261990946
1,1,0.5621136811118599
0,0,0.4381838629700992
1,1,0.5585714415645763
1,1,0.6155064029207751
1,1,0.6151047009431247
0,1,0.5683608035422099
1,1,0.5383931436064294
0,1,0.5463373211778152
1,0,0.49254834244148915
1,1,0.6784697576494915
1,0,0.3261473024885522
1,1,0.6299374918065932
1,1,0.5411015678632326
1,1,0.6190534692801379
1,1,0.5895034866492618
1,1,0.5720418234858936
1,1,0.5609345518805468
1,1,0.6179675954374204
1,0,0.4188555381665195
1,0,0.4889981914371692
0,1,0.6237380163463244
1,1,0.650086852882839
1,0,0.4959759110867243
0,0,0.38939658831380014
1,1,0.5578087993683344
1,0,0.4739877325702672
1,1,0.5492450350625521
1,1,0.7023458730676304
0,1,0.7195223953464751
1,1,0.6150882057825581
1,0,0.48242665859366174
1,1,0.6260865999749855
1,1,0.6260495794457901
1,0,0.4202900399953567
1,0,0.4069562914227374
1,1,0.6144144084818575
1,1,0.5723614654653079
1,1,0.6674789876252366
1,1,0.6119053688866358
1,1,0.6391390090998871
1,1,0.6139215241243878
1,1,0.5553153572142622
1,1,0.5540525114378957
0,1,0.6393775707672672
1,1,0.5787180804045908
1,1,0.730804437827566
1,1,0.6118870081140148
1,0,0.4321886488639018
1,0,0.4570992923894252
1,1,0.5189623962442776
1,1,0.8099153604192627
1,1,0.7347044685053462
0,0,0.3482163792516965
1,1,0.5952207059576884
0,1,0.5457230399696885
0,1,0.7168825719713101
1,1,0.6942125680588608
1,1,0.6509514403189841
1,1,0.6152717019491509
1,0,0.31005651028169096
1,1,0.6893149984466325
1,1,0.6261351540431133
1,0,0.46746198093997965
1,1,0.5605948698916483
0,1,0.6144111729237909
0,1,0.5672037614497182
0,0,0.21996076026354
1,1,0.5413070447625745
1,1,0.7779158010931133
1,1,0.7388333931335307
0,0,0.4973332126206272
0,1,0.7182563782253266
1,1,0.662635455661627
1,1,0.6533861518986483
1,1,0.6780429552845806
1,0,0.34660118772545456
1,1,0.7321832226246552
0,0,0.28906141766284793
0,1,0.5126201675999669
1,0,0.3017408317603804
0,0,0.3939546429907535
1,1,0.6845517229656454
0,1,0.6202769923135183
1,1,0.7751864574418227
1,0,0.4769036719664449
0,1,0.5253301302177283
1,1,0.5416299723768063
1,1,0.6988003513414568
1,0,0.4844866450767243
1,1,0.680454401936629
1,0,0.4738431644304331
1,1,0.5884986799704347
1,0,0.4890090945995448
1,0,0.4808897111201662
0,1,0.6361995407434918
1,1,0.6567676361109336
1,1,0.6312348990127506
1,1,0.6024632738798752
0,1,0.5807431819539047
1,0,0.38087137298170004
1,1,0.7252714348389729
1,1,0.6018122312493542
1,1,0.5921309173166336
1,1,0.559577559141216
0,0,0.49979384472496585
1,1,0.6045951805814335
1,1,0.5808657162398551
1,1,0.5591638116197152
0,0,0.3486100596057798
1,1,0.6248431741711769
1,1,0.5165133853409376
1,1,0.5999162036838276
0,1,0.5493257753182621
1,1,0.5626930609772608
1,1,0.5185213996917707
1,0,0.47957701333562547
1,1,0.6938374166334503
0,0,0.34758650839727984
1,1,0.5987354876271324
1,1,0.6041845722416306
1,1,0.5445210011146577
0,1,0.5786484457361053
1,1,0.5365975437859288
0,1,0.5073759134505585
0,1,0.6004176515248474
1,1,0.645630505228007
1,1,0.6631929574556812
1,1,0.6294315548112169
0,1,0.6217845276690677
1,1,0.5855784637964206
1,0,0.39520294481324875
1,0,0.39055536079485653
0,1,0.544594437465359
1,1,0.5884556883199585
0,0,0.353067723512245
1,1,0.5862266775981229
1,1,0.6158491377164078
1,1,0.5676623783070919
0,1,0.5169161519089175
1,1,0.6213410313855725
1,1,0.5908205711701616
0,1,0.7525332486637935
1,0,0.3549429231441137
1,1,0.6383207745403132
1,0,0.19506087562864471
1,1,0.6692757530577447
0,1,0.6246147424686903
1,1,0.7248354861521897
1,1,0.5305297284786096
1,1,0.6514795136348517
1,1,0.6496214991095286
1,1,0.6852150332643949
0,1,0.5662027297982567
1,1,0.662901567075792
1,0,0.46497629734990936
1,0,0.4576844721430467
0,0,0.48505521656605405
0,0,0.4712197792709017
1,1,0.540378939089211
0,0,0.21445029083840203
1,1,0.7169798034274991
1,1,0.6987928602503076
1,1,0.6279063989309822
1,0,0.4985560542415382
1,1,0.5118136914170215
1,1,0.5106385915968905
1,1,0.5737664586354277
1,0,0.4109123632479372
1,1,0.6079436947177184
0,1,0.6303151720939352
1,1,0.7249813299985557
1,1,0.5134579988915919
0,0,0.46742530591335774
1,1,0.5625726108768473
1,0,0.46453650228718724
0,1,0.6303894922746102
0,1,0.7270561241629251
1,1,0.5922287162573228
1,1,0.6496828219894988
1,1,0.6817680438940719
1,1,0.5683388703027535
1,1,0.5373919068864608
1,1,0.5899388291560548
1,1,0.6458541015157977
1,0,0.4462694090675215
1,0,0.48299067344241803
1,0,0.45280712009918245
1,1,0.5610771657799104
1,0,0.46608468642087614
